tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 08:34:58,1,2.0V,63.19042797200382,14.658117620274425,Running,0.4235026497711096,3.3680460183744234,1.0518933770722105,0.3400908947297281,0.34418312931298267,1.130179512718962,1.2004535318226899,1.433153980605023,1.8716174781372943,1.8084546676769941,-0.9845601519273162,-0.9104923219821053,-0.18169768504970285,-0.38231661070995276
2024-06-07 08:34:59,1,2.0V,63.19042797200382,14.658117620274425,Running,0.5353295376916725,2.8425330485333324,1.1657993683661452,0.004595037188806266,0.014597675227928908,0.8519691824797635,0.901485322920885,1.0550174958617549,1.3800542017409219,1.3323904758752183,-0.9845601519273162,-0.9104923219821053,-0.18169768504970285,-0.38231661070995276
2024-06-07 08:35:00,1,2.0V,63.19046049378812,14.65822289697826,Running,0.525163456971775,2.416441451348124,1.01392471331027,-0.07927892766682572,-0.06779868859103352,0.5145651649556063,0.5389068568065359,0.8389395045794851,1.099160900942903,1.060353794854506,-0.9845601519273162,0.00014007931538561908,-0.045993913207927346,0.4678001324582537
2024-06-07 08:35:01,1,3.0,63.19049318321049,14.658334627747536,Running,0.5759938605721077,2.274410918849723,1.0898620408382076,0.004595037188806266,0.014597675227928908,0.5145651649556063,0.5389068568065359,0.73090050893835,0.9587142505435731,0.9243354543413264,-1.0010171215007424,0.39004607225469956,0.021857972714382033,1.0486252364862207
2024-06-07 08:35:02,1,3.0,63.190530398860574,14.658437725156546,Running,0.5861599412926392,1.9619437476012365,1.01392471331027,-0.07927892766682572,-0.06779868859103352,0.7454205453672662,0.7869868599381329,0.5688420154773519,0.7480442749452193,0.7203079435715569,-1.0010171215007424,0.4215793875941421,0.08970985863669141,1.2862355063158435
2024-06-07 08:35:03,1,3.0,63.190565099939704,14.658544762060046,Running,0.7284850713737399,1.8199132153353315,1.01392471331027,-0.07927892766682572,-0.06779868859103352,0.3665809467426745,0.37988121377388134,0.40678352201494516,0.5373742993462244,0.5162804328017874,-1.0174715800931489,0.4335108793669514,0.08970985863669141,1.4974446350532862
2024-06-07 08:35:04,1,3.0,63.19059904664755,14.658646183088422,Running,0.7488172328137461,1.4932429906510076,0.9000187220203917,-0.41477478483142627,-0.39738414346995127,0.13572556633101468,0.13180121064228445,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0010171215007424,0.5089353006902119,0.08970985863669141,1.6558514816063683
2024-06-07 08:35:05,1,3.0,63.190635005012155,14.658759674057364,Running,0.7488172328137461,1.3796185648692834,1.01392471331027,-0.33090082072843674,-0.31498777965098884,-0.024097389339337128,-0.03994648383270649,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.0010171215007424,0.5089353006902119,0.08970985863669141,1.476323722179542
2024-06-07 08:35:06,1,3.0,63.19066836498678,14.65888313949108,Running,0.7488172328137461,1.2659941389325615,1.01392471331027,-0.49864874931073705,-0.4797805068919817,-0.19575908246496776,-0.22441622975089645,0.1366860329114034,0.18625767334854065,0.17623458151883822,-1.0010171215007424,0.4497037343117622,0.08970985863669141,1.2175925394761749
2024-06-07 08:35:07,1,3.0,63.19070289842784,14.659007107838988,Running,0.6064921027324341,1.1807758194025213,0.9000187220203917,-0.41477478483142627,-0.39738414346995127,0.3073872594577159,0.3162709565604744,0.1366860329114034,0.18625767334854065,0.17623458151883822,-1.0010171215007424,0.3738532173098887,0.08970985863669141,1.0433450082677846
2024-06-07 08:35:08,1,3.0,63.19073399528861,14.659135853871703,Running,0.9114745243350645,1.1807758194025213,0.9379873857823322,-0.49864874931073705,-0.4797805068919817,-0.08329107662322519,-0.10355674104611343,0.028647037271677046,0.04581102294921069,0.04021624100565855,-1.0010171215007424,0.3738532173098887,0.021857972714382033,0.9905427260834241
2024-06-07 08:35:09,1,3.0,63.19076970219612,14.659243561327456,Running,0.9114745243350645,1.1239636065891578,0.8620500582584512,-0.49864874931073705,-0.4797805068919817,-0.29046898212111566,-0.3261926412913123,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.0010171215007424,0.6205804962035065,0.021857972714382033,1.2070320830393029
2024-06-07 08:35:10,1,3.0,63.19080775603652,14.659355962648988,Running,0.9114745243350645,1.0529483403399573,0.9759560495483294,-0.49864874931073705,-0.4797805068919817,-0.24903340102068114,-0.28166546124227254,0.028647037271677046,0.04581102294921069,0.04021624100565855,-1.0010171215007424,0.6205804962035065,0.021857972714382033,1.307356419189588
2024-06-07 08:35:11,1,3.0,63.19085125811398,14.65944942086935,Running,0.6064921027324341,1.0529483403399573,0.9000187220203917,-0.33090082072843674,-0.31498777965098884,0.005499454303677472,-0.008141355226865722,0.08266653509294883,0.11603434814887567,0.10822541126224838,-1.0174715800931489,0.6325119879763215,0.021857972714382033,1.402400527121437
2024-06-07 08:35:12,1,3.0,63.190894424915314,14.65953684411943,Running,0.6369903448927606,1.0387452871366163,0.9379873857823322,-0.33090082072843674,-0.31498777965098884,-0.05961360170838528,-0.07811263816057812,0.08266653509294883,0.11603434814887567,0.10822541126224838,-1.0010171215007424,0.6325119879763215,0.021857972714382033,1.4499225810873615
2024-06-07 08:35:13,1,3.0,63.19094463251531,14.659612532705069,Running,0.6064921027324341,1.010339180652436,0.8620500582584512,-0.33090082072843674,-0.31498777965098884,-0.0477748642520359,-0.0653905867182418,0.1366860329114034,0.18625767334854065,0.17623458151883822,-0.9681056933349097,0.6325119879763215,0.021857972714382033,1.1331088879811977
2024-06-07 08:35:14,1,3.0,63.19099341519177,14.659686712548137,Running,0.5556616991323128,0.9677300209649146,0.9000187220203917,-0.33090082072843674,-0.31498777965098884,0.0706125103168108,0.06182992770857206,0.08266653509294883,0.11603434814887567,0.10822541126224838,-0.9681056933349097,0.5647578984468621,0.021857972714382033,1.0433450082677846
2024-06-07 08:35:15,1,3.0,63.191042533144355,14.659748068079352,Running,0.454000891931436,0.7688872755756512,0.8620500582584512,-0.16315289176981526,-0.15019505201306396,0.1002093539598254,0.09363505631441284,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9845601519273162,0.5447299792016272,0.021857972714382033,1.0063834107387322
2024-06-07 08:35:16,1,3.0,63.19109274074435,14.659817889332771,Running,0.3726722461705655,0.5984506366705682,0.9000187220203917,-0.49864874931073705,-0.4797805068919817,-0.25495276974992637,-0.2880264869634407,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9516487237614788,0.5447299792016272,0.021857972714382033,1.069746149359965
2024-06-07 08:35:17,1,3.0,63.19114093668759,14.659895338118076,Running,0.3726722461705655,0.5984506366705682,0.8620500582584512,-0.41477478483142627,-0.39738414346995127,-0.13656539518000912,-0.16080597253748952,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9516487237614788,0.5208667924630211,0.021857972714382033,1.0486252364862207
2024-06-07 08:35:18,1,3.0,63.19118653424084,14.659976223483682,Running,0.3523400847303479,0.48482621081134514,0.8620500582584512,-0.41477478483142627,-0.39738414346995127,-0.10104918280881983,-0.12263981821048059,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9516487237614788,0.5208667924630211,0.021857972714382033,1.0433450082677846
2024-06-07 08:35:19,1,3.0,63.19122936576605,14.660069597885013,Running,0.3523400847303479,0.48482621081134514,0.9000187220203917,-0.49864874931073705,-0.4797805068919817,-0.24311403229250644,-0.2753044355211044,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9351917541880479,0.5131964606692201,-0.045993913207927346,1.0063834107387322
2024-06-07 08:35:20,1,3.0,63.19127303548157,14.660170348361136,Running,0.3523400847303479,0.48482621081134514,0.8240813944924541,-0.41477478483142627,-0.39738414346995127,-0.2371946635654023,-0.2689434097999362,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.9351917541880479,0.5131964606692201,-0.045993913207927346,0.9799822696465521
2024-06-07 08:35:21,1,3.0,63.19130865857005,14.66027084738016,Running,0.3523400847303479,0.5842475834672274,0.9000187220203917,-0.41477478483142627,-0.39738414346995127,-0.15432350136560377,-0.17988904970013128,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9187372955956414,0.5089353006902119,-0.045993913207927346,0.9166195310253193
2024-06-07 08:35:22,1,3.0,63.19134620949626,14.660369753837584,Running,0.3523400847303479,0.6836689562006085,0.8620500582584512,-0.49864874931073705,-0.4797805068919817,-0.20167845119421302,-0.2307772554720646,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9022803260222152,0.5170317281626144,-0.045993913207927346,0.8638172488409586
2024-06-07 08:35:23,1,3.0,63.19138049148023,14.660476623103024,Running,0.3930044076105718,0.6836689562006085,0.8620500582584512,-0.16315289176981526,-0.15019505201306396,0.2067579910723227,0.2081335192988904,0.08266653509294883,0.11603434814887567,0.10822541126224838,-0.9022803260222152,0.5170317281626144,-0.045993913207927346,0.8268556513119061
2024-06-07 08:35:24,1,3.0,63.19141896441579,14.660572344437242,Running,0.2506792775294711,0.6836689562006085,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.16616223882195316,-0.19261110114333027,0.08266653509294883,0.11603434814887567,0.10822541126224838,-0.9022803260222152,0.5170317281626144,-0.045993913207927346,0.8215754230934701
2024-06-07 08:35:25,1,3.0,63.19145718589425,14.660674603655934,Running,0.44383481121111584,0.6836689562006085,0.9000187220203917,-0.24702685624912601,-0.2325914154350944,0.10612872268907066,0.09999608203644368,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.9022803260222152,0.5170317281626144,-0.045993913207927346,0.8268556513119061
2024-06-07 08:35:26,1,3.0,63.19149683229625,14.660761607810857,Running,0.44383481121111584,0.4564201043271646,0.7861127307305136,-0.24702685624912601,-0.2325914154350944,-0.0477748642520359,-0.0653905867182418,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.8858258674298087,0.5170317281626144,-0.11384579913023672,0.8110149666565979
2024-06-07 08:35:27,1,3.0,63.19153538905084,14.66086051426828,Running,0.44383481121111584,0.2575773590154,-0.35294718217638155,-0.49864874931073705,-0.4797805068919817,-0.29046898212111566,-0.3261926412913123,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.8858258674298087,0.5131964606692201,-0.11384579913023672,0.8110149666565979
2024-06-07 08:35:28,1,3.0,63.1915770471096,14.660948859527709,Running,0.454000891931436,0.2575773590154,-0.35294718217638155,-0.49864874931073705,-0.4797805068919817,-0.29046898212111566,-0.3261926412913123,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-0.8693688978563778,0.5131964606692201,-0.11384579913023672,0.8110149666565979
2024-06-07 08:35:29,1,3.0,63.191619124263525,14.661027733236551,Running,0.454000891931436,0.2575773590154,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,-0.24311403229250644,-0.2753044355211044,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.8693688978563778,0.5131964606692201,-0.11384579913023672,0.8215754230934701
2024-06-07 08:35:30,1,3.0,63.19166539236903,14.6610838919878,Running,0.454000891931436,0.4706231575305055,0.7861127307305136,-0.33090082072843674,-0.31498777965098884,-0.06553297043870111,-0.08447366388088356,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.8693688978563778,0.5089353006902119,-0.11384579913023672,0.8215754230934701
2024-06-07 08:35:31,1,3.0,63.19171518087387,14.661146588623524,Running,0.3523400847303479,0.48482621081134514,0.8620500582584512,-0.49864874931073705,-0.4797805068919817,-0.3200658257630597,-0.3579977698980158,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.8693688978563778,0.5012649688964108,-0.11384579913023672,0.7634929126906733
2024-06-07 08:35:32,1,3.0,63.1917670648545,14.66119579039514,Running,0.4133365690507894,0.6410597963580895,0.7481440669645164,-0.41477478483142627,-0.39738414346995127,-0.11288792026516922,-0.13536186965195418,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.8693688978563778,0.4893334771235958,-0.045993913207927346,0.7529324562538012
2024-06-07 08:35:33,1,3.0,63.19181869737804,14.66125295497477,Running,0.4235026497711096,0.7404811690914707,0.8240813944924541,-0.33090082072843674,-0.31498777965098884,-0.1839203450075478,-0.21169417830856013,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.8693688978563778,0.4850721139516057,-0.045993913207927346,0.7846138255644176
2024-06-07 08:35:34,1,3.0,63.19186806678772,14.661297798156738,Running,0.4235026497711096,0.8399025418248518,0.8620500582584512,-0.24702685624912601,-0.2325914154350944,0.12980619760176942,0.1254401849211163,0.08266653509294883,0.11603434814887567,0.10822541126224838,-0.8529119282829469,0.48123704965119324,-0.11384579913023672,0.8110149666565979
2024-06-07 08:35:35,1,3.0,63.19191886112094,14.661353286355734,Running,0.7894815556941814,1.0671513934657992,0.7101754032025759,-0.16315289176981526,-0.15019505201306396,0.0706125103168108,0.06182992770857206,0.08266653509294883,0.11603434814887567,0.10822541126224838,-0.8693688978563778,0.47740198535078654,-0.11384579913023672,0.8057347384381619
2024-06-07 08:35:36,1,3.0,63.1919710803777,14.661401733756064,Running,0.7894815556941814,1.0671513934657992,0.7101754032025759,-0.33090082072843674,-0.31498777965098884,-0.14840413263742908,-0.1735280239798258,0.08266653509294883,0.11603434814887567,0.10822541126224838,-0.8529119282829469,0.39388113655511775,-0.11384579913023672,0.7212510869431848
2024-06-07 08:35:37,1,3.0,63.192022712901235,14.661459820345044,Running,0.7894815556941814,1.0671513934657992,0.8240813944924541,-0.24702685624912601,-0.2325914154350944,0.10612872268907066,0.09999608203644368,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.8529119282829469,0.381949644782297,-0.11384579913023672,0.7054104022878767
2024-06-07 08:35:38,1,3.0,63.1920709926635,14.66150801628828,Running,0.3320079232901303,0.5700445302638866,0.7861127307305136,-0.24702685624912601,-0.2325914154350944,0.08245124777530131,0.07455197915090837,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.8529119282829469,0.39004607225469956,-0.11384579913023672,0.7159708587247487
2024-06-07 08:35:39,1,3.0,63.19211918860674,14.661567695438862,Running,0.21001495464924722,0.3712017848746232,0.7861127307305136,-0.49864874931073705,-0.4797805068919817,-0.25495276974992637,-0.2880264869634407,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.8529119282829469,0.3781143772889141,-0.11384579913023672,0.7159708587247487
2024-06-07 08:35:40,1,3.0,63.1921679712832,14.66162234544754,Running,0.15918455104870316,0.32859262518710186,0.7861127307305136,-0.49864874931073705,-0.4797805068919817,-0.19575908246496776,-0.22441622975089645,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-0.8529119282829469,0.34231990197045764,-0.11384579913023672,0.7529324562538012
2024-06-07 08:35:41,1,3.0,63.192211892455816,14.66168638318777,Running,0.15918455104870316,0.32859262518710186,0.8240813944924541,-0.41477478483142627,-0.39738414346995127,-0.25495276974992637,-0.2880264869634407,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.8529119282829469,0.3380585387984618,-0.11384579913023672,0.7740533691275454
2024-06-07 08:35:42,1,3.0,63.19225790910423,14.661751594394444,Running,-0.044137063353050364,0.32859262518710186,0.6722067394406354,-0.33090082072843674,-0.31498777965098884,-0.09512981408064515,-0.11627879248844973,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.8529119282829469,0.3380585387984618,-0.11384579913023672,0.7476522280353651
2024-06-07 08:35:43,1,3.0,63.19230015389621,14.66182409785688,Running,-0.09496746695338308,0.32859262518710186,0.9379873857823322,-0.41477478483142627,-0.39738414346995127,-0.39109825050436775,-0.434330078553759,0.1366860329114034,0.18625767334854065,0.17623458151883822,-0.8529119282829469,0.34231990197045764,-0.11384579913023672,0.7529324562538012
2024-06-07 08:35:44,1,3.0,63.19234248250723,14.661897104233503,Running,-0.2881230006354505,0.24337430573456037,0.7861127307305136,0.08846900166811703,0.09699403864995935,0.8164529701096448,0.8633191685930134,0.1366860329114034,0.18625767334854065,0.17623458151883822,-0.8529119282829469,0.36192172553707946,-0.11384579913023672,0.7846138255644176
2024-06-07 08:35:45,1,3.0,63.19238464348018,14.661973966285586,Running,-0.25762475847512406,0.14395293307867807,0.7861127307305136,-0.24702685624912601,-0.2325914154350944,-0.05961360170838528,-0.07811263816057812,0.028647037271677046,0.04581102294921069,0.04021624100565855,-0.8529119282829469,0.39388113655511775,-0.11384579913023672,0.8690974770593947
2024-06-07 08:35:46,1,3.0,63.19242420606315,14.662054348737,Running,-0.2881230006354505,0.14395293307867807,0.7861127307305136,-0.49864874931073705,-0.4797805068919817,-0.2786302446647663,-0.31347058984811327,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.8529119282829469,0.40197756402751456,-0.11384579913023672,0.8690974770593947
2024-06-07 08:35:47,1,3.0,63.19245672784746,14.662142358720304,Running,-0.2677908391950215,0.14395293307867807,0.8240813944924541,-0.49864874931073705,-0.4797805068919817,0.041015666674866766,0.030024799102731297,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.8364574696905405,0.40197756402751456,-0.18169768504970285,0.7740533691275454
2024-06-07 08:35:48,1,3.0,63.192487908527255,14.662234392017126,Running,-0.07463530551379947,0.14395293307867807,0.7101754032025759,-0.49864874931073705,-0.4797805068919817,-0.21943655737980766,-0.24986033263643176,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-0.8364574696905405,0.39004607225469956,-0.18169768504970285,0.7106906305063126
2024-06-07 08:35:49,1,3.0,63.19251883774996,14.662329610437157,Running,-0.07463530551379947,0.22917125245372072,0.8240813944924541,-0.33090082072843674,-0.31498777965098884,-0.20167845119421302,-0.2307772554720646,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.8364574696905405,0.3661828855160934,-0.5209571146598281,0.30939328590517173
2024-06-07 08:35:50,1,3.0,63.19254683330655,14.662430780008435,Running,-0.07463530551379947,0.4564201043271646,0.8240813944924541,-0.41477478483142627,-0.39738414346995127,-0.09512981408064515,-0.11627879248844973,0.1366860329114034,0.18625767334854065,0.17623458151883822,-0.8364574696905405,0.34999003057128253,-0.5209571146598281,0.2777119165945553
2024-06-07 08:35:51,1,3.0,63.192570973187685,14.662532871589065,Running,-0.07463530551379947,0.6978720094039493,0.9759560495483294,-0.24702685624912601,-0.2325914154350944,0.023257560490342687,0.010941721938364136,0.29874452637381016,0.3969276489475356,0.38026209229425484,-0.8200005001171142,0.34231990197045764,-0.5209571146598281,0.2618712319392471
2024-06-07 08:35:52,1,3.0,63.192591927945614,14.662643847987056,Running,-0.18646219343436238,0.7688872755756512,0.9000187220203917,-0.24702685624912601,-0.2325914154350944,0.2363548347153373,0.23993864790473116,0.4608030198348083,0.6075976245458894,0.5842896030583772,-0.8200005001171142,0.3342234744980436,-0.24954957097201225,0.49420127355043403
2024-06-07 08:35:53,1,3.0,63.19260885939002,14.66275256127119,Running,-0.18646219343436238,1.1381666597924986,0.9759560495483294,0.004595037188806266,0.014597675227928908,0.603355695882509,0.6343222426266464,0.73090050893835,0.9587142505435731,0.9243354543413264,-0.8200005001171142,0.3342234744980436,-0.11384579913023672,0.5364430992979226
2024-06-07 08:35:54,1,3.0,63.1926169898361,14.662852054461837,Running,-0.22712651631458627,1.1949788727608597,0.9000187220203917,0.4239648592090388,0.4265794931319451,0.8401304450223436,0.8887632714785487,0.8929590023993482,1.169384226141927,1.1283629651110958,-0.8200005001171142,0.32612704702565254,-0.11384579913023672,0.47308036067668974
2024-06-07 08:35:55,1,3.0,63.19262109696865,14.662945345044136,Running,-0.3999498885562247,1.237588032448381,0.9000187220203917,0.5078388236883495,0.5089758569509075,0.9762759257778555,1.035066863068867,1.0550174958617549,1.3800542017409219,1.3323904758752183,-0.8200005001171142,0.3222917795322582,-0.045993913207927346,0.573404696826975
2024-06-07 08:35:56,1,3.0,63.19262076169253,14.663029331713917,Running,-0.3999498885562247,1.294400245416742,0.9000187220203917,0.5078388236883495,0.5089758569509075,1.0236308756053942,1.0859550688390749,1.16305649150289,1.5205008521396106,1.468408816388398,-0.770632102377846,0.3103602877594489,-0.045993913207927346,0.6262069790113356
2024-06-07 08:35:57,1,3.0,63.19262101314962,14.663113988935947,Running,-0.41011596927654487,1.237588032448381,0.9000187220203917,0.6755867522706499,0.6737685845888324,1.4616641615149444,1.5566709722167333,1.1090369936816182,1.4502775269405868,1.400399646131808,-0.7377206742120134,0.3103602877594489,0.021857972714382033,0.742371999816929
2024-06-07 08:35:58,1,3.0,63.1926185823977,14.663190431892872,Running,-0.20679435487458,1.237588032448381,0.9379873857823322,0.3400908947297281,0.34418312931298267,0.7217430704524264,0.7615427570525976,0.9469785002220286,1.2396075513415918,1.1963721353676857,-0.704809246046176,0.1275520340948896,0.021857972714382033,0.8004545102197258
2024-06-07 08:35:59,1,3.0,63.192615481093526,14.663266874849796,Running,-0.41011596927654487,0.8114964352631725,0.8620500582584512,0.5917127877913391,0.59137222076987,0.9348403446784915,0.9905396830198273,0.73090050893835,0.9587142505435731,0.9243354543413264,-0.6718978178803386,0.01207177428117677,0.021857972714382033,0.7898940537828537
2024-06-07 08:36:00,1,3.0,63.19260844029486,14.66334625147283,Running,-0.4812785343168839,0.5274353704988665,0.8240813944924541,0.08846900166811703,0.09699403864995935,0.13572556633101468,0.13180121064228445,0.5688420154773519,0.7480442749452193,0.7203079435715569,-0.622529420141075,-0.07144907451448056,0.021857972714382033,0.816295194875034
2024-06-07 08:36:01,1,3.0,63.19260198622942,14.66342629864812,Running,-0.45078029215719145,0.38540483815546284,0.8620500582584512,0.2562169302504173,0.26178676589095223,0.698065595538657,0.736098654167925,0.40678352201494516,0.5373742993462244,0.5162804328017874,-0.6060724505676441,-0.14303843153733434,0.021857972714382033,0.8374161077487783
2024-06-07 08:36:02,1,3.0,63.1925942748785,14.663508189842103,Running,-0.45078029215719145,0.20076514596954023,0.7861127307305136,-0.33090082072843674,-0.31498777965098884,-0.10104918280881983,-0.12263981821048059,0.24472502855394698,0.3267043237472294,0.3122529220320179,-0.5896179919752378,-0.19076460182157626,0.021857972714382033,0.7106906305063126
2024-06-07 08:36:03,1,3.0,63.192585641518235,14.66359837912023,Running,-0.45078029215719145,0.20076514596954023,0.7101754032025759,0.17234296614742778,0.1793904024689218,0.27779041581577185,0.28446582795377096,0.1366860329114034,0.18625767334854065,0.17623458151883822,-0.5731610224018114,-0.2504222638786274,-0.045993913207927346,0.7001301740694406
2024-06-07 08:36:04,1,3.0,63.192574828863144,14.663681359961627,Running,-0.35928556567621217,0.20076514596954023,0.7101754032025759,-0.16315289176981526,-0.15019505201306396,-0.08329107662322519,-0.10355674104611343,0.1366860329114034,0.18625767334854065,0.17623458151883822,-0.5567065638094051,-0.2742852474242689,-0.045993913207927346,0.6948499458510045
