tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 14:31:37,1,2.0H,63.19045345298946,14.658287689089777,Running,0.6471564256128693,1.3512124583851028,1.1657993683661452,0.5078388236883495,0.1793904024689218,0.25411294090093195,-0.052668535275905495,0.5148225176560801,0.5373742993462244,0.5842896030583772,-0.9351917541880479,-0.3339431126743077,1.7860070066802096,0.8849381617147029
2024-09-06 14:31:38,1,2.0H,63.19045345298946,14.658287689089777,Running,0.6471564256128693,1.3370094051042634,1.355642687183961,0.08846900166811703,0.34418312931298267,-0.10104918280881983,0.14452326208462077,0.29874452637381016,0.18625767334854065,0.27824833690937006,-0.9351917541880479,-0.3339431126743077,1.7860070066802096,0.8849381617147029
2024-09-06 14:31:39,1,3.0,63.19048857316375,14.65839782729745,Running,0.6471564256128693,0.9393239144032353,0.9759560495483294,0.2562169302504173,0.014597675227928908,-0.0477748642520359,-0.12900084393078604,0.08266653509294883,-0.024412302249813094,0.04021624100565855,-0.9351917541880479,-0.24616090070664307,1.5145994629923938,1.3443180167186404
2024-09-06 14:31:40,1,3.0,63.19052109494805,14.658504696562886,Running,0.6064921027324341,0.6836689562006085,1.01392471331027,-0.07927892766682572,-0.06779868859103352,-0.3082270883067103,-0.2434993069152636,-0.02537246054959474,-0.16485895264914308,-0.09580209950752111,-0.9351917541880479,0.003975346808779963,0.7682287178540987,1.386559842466129
2024-09-06 14:31:41,1,3.0,63.190555879846215,14.65860896743834,Running,0.5658277798522102,0.5416384237797061,0.9759560495483294,0.17234296614742778,-0.15019505201306396,-0.11288792026516922,-0.40252494994791826,-0.07939195836804933,-0.23508227784880806,-0.16381126976411095,-0.9351917541880479,0.3065252234590422,0.7682287178540987,1.7614560459750894
2024-09-06 14:31:42,1,3.0,63.19058982655406,14.658721117302775,Running,0.545495618412204,0.42801399784298416,0.9759560495483294,0.004595037188806266,-0.06779868859103352,-0.26679150720734635,-0.24986033263643176,-0.13341145619072972,-0.30530560304847304,-0.2318204400207008,-0.9516487237614788,0.5251281556350227,0.7682287178540987,2.4690066272455224
2024-09-06 14:31:43,1,3.0,63.19062519818544,14.65882790274918,Running,0.6268242641728631,0.3712017848746232,0.9000187220203917,0.17234296614742778,-0.15019505201306396,-0.1780009762793731,-0.46613520716132517,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-0.9351917541880479,0.5251281556350227,0.7682287178540987,2.5059682247745747
2024-09-06 14:31:44,1,3.0,63.190657552331686,14.658932760357857,Running,0.6268242641728631,0.3712017848746232,0.8620500582584512,0.004595037188806266,-0.31498777965098884,-0.3733401443209142,-0.5869946958661082,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-0.9516487237614788,0.5208667924630211,0.08970985863669141,1.6136096558588795
2024-09-06 14:31:45,1,3.0,63.19069099612534,14.659030241891742,Running,0.6573225063329782,0.3712017848746232,1.0898620408382076,-0.07927892766682572,-0.15019505201306396,-0.3733401443209142,-0.4724962328816306,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-0.9516487237614788,0.5089353006902119,0.08970985863669141,1.6083294276404436
2024-09-06 14:31:46,1,3.0,63.19072670303285,14.65913568623364,Running,0.7386511520936373,0.44221705104632497,0.9000187220203917,-0.16315289176981526,-0.06779868859103352,-0.45029193779039695,-0.4088859756690864,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9516487237614788,0.5089353006902119,-0.5209571146598281,0.49420127355043403
2024-09-06 14:31:47,1,3.0,63.19076282903552,14.659237610176206,Running,0.8301458785746166,0.44221705104632497,1.01392471331027,-0.07927892766682572,0.014597675227928908,-0.272710875935521,-0.16716699825865766,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.9516487237614788,0.46547029038497817,-0.5209571146598281,0.4466792195845094
2024-09-06 14:31:48,1,3.0,63.19080515764654,14.659344060346484,Running,0.8301458785746166,0.44221705104632497,0.8620500582584512,-0.07927892766682572,-0.15019505201306396,-0.3082270883067103,-0.44705212999695804,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9516487237614788,0.4535387986121804,-0.9280684301894195,-0.03910177651160851
2024-09-06 14:31:49,1,3.0,63.19085352122784,14.659432070329784,Running,0.6268242641728631,0.48482621081134514,1.01392471331027,-0.07927892766682572,-0.06779868859103352,-0.36150140686349425,-0.33255366701248046,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9351917541880479,0.417744120100742,-1.1316240879563477,-0.3242341003071561
2024-09-06 14:31:50,1,3.0,63.19090297445655,14.659511782228948,Running,0.6268242641728631,0.48482621081134514,0.8240813944924541,-0.07927892766682572,-0.15019505201306396,-0.4443725690622222,-0.49794033576716595,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9351917541880479,0.4497037343117622,-1.1316240879563477,-0.3031131874334118
2024-09-06 14:31:51,1,3.0,63.190954104065895,14.659585794433951,Running,0.6369903448927606,0.38540483815546284,0.9379873857823322,-0.07927892766682572,-0.15019505201306396,-0.272710875935521,-0.34527571845567945,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.9351917541880479,0.4497037343117622,-0.5888090005821375,0.3516351116526602
2024-09-06 14:31:52,1,3.0,63.19100305438042,14.659662656486034,Running,0.6471564256128693,0.38540483815546284,0.8620500582584512,-0.07927892766682572,-0.06779868859103352,-0.26679150720734635,-0.2689434097999362,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-0.9187372955956414,0.48123704965119324,-0.5209571146598281,0.49948150176887
2024-09-06 14:31:53,1,3.0,63.191051837056875,14.65972795151174,Running,0.6471564256128693,0.38540483815546284,0.7101754032025759,0.17234296614742778,0.1793904024689218,-0.17208160755119842,-0.09083468960291442,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-0.9187372955956414,0.48123704965119324,-0.5209571146598281,0.5628442403901028
2024-09-06 14:31:54,1,3.0,63.19109500385821,14.65981394983828,Running,0.5556616991323128,0.22917125245372072,1.0518933770722105,-0.24702685624912601,-0.15019505201306396,-0.5272437312609503,-0.5679116187008784,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9187372955956414,0.47740198535078654,-0.11384579913023672,1.0644659211415288
2024-09-06 14:31:55,1,3.0,63.191139344125986,14.659897349774836,Running,0.5353295376916725,0.1581559862820189,0.8240813944924541,-0.24702685624912601,-0.06779868859103352,-0.47396941270416626,-0.46613520716132517,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-0.9022803260222152,0.47740198535078654,-0.5209571146598281,0.573404696826975
2024-09-06 14:31:56,1,3.0,63.191176978871226,14.65998929925263,Running,0.4946652148114486,0.1581559862820189,0.8240813944924541,-0.16315289176981526,-0.15019505201306396,-0.43845320033297697,-0.6060777730296126,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-0.9022803260222152,0.45737406610556325,-0.11384579913023672,1.0275043236124766
2024-09-06 14:31:57,1,3.0,63.19121855311096,14.660079488530757,Running,0.4946652148114486,0.1581559862820189,0.9000187220203917,-0.16315289176981526,0.014597675227928908,-0.40885635669103293,-0.37708084706152023,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-0.9022803260222152,0.44544237113976637,-0.11384579913023672,1.0169438671756044
2024-09-06 14:31:58,1,3.0,63.19125928916037,14.660178562626244,Running,0.5556616991323128,0.12974987979783842,0.9000187220203917,-0.07927892766682572,-0.2325914154350944,-0.36150140686349425,-0.5488285415373739,-0.29546994965313644,-0.37552892824749684,-0.3678387805225862,-0.9022803260222152,0.44544237113976637,-0.11384579913023672,1.0275043236124766
2024-09-06 14:31:59,1,3.0,63.19130421616137,14.660275792703032,Running,0.5556616991323128,0.12974987979783842,0.8620500582584512,-0.41477478483142627,0.09699403864995935,-0.5982761560033288,-0.3071095641278078,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-0.9022803260222152,0.4335108793669514,-0.11384579913023672,1.0539054647046568
2024-09-06 14:32:00,1,3.0,63.191342521458864,14.660365227609873,Running,0.6776546677736185,0.07293766682947746,0.40642609309893846,0.08846900166811703,0.014597675227928908,-0.3437433006778996,-0.4088859756690864,-0.40350894529286285,-0.5159755786468267,-0.503857121041413,-0.9022803260222152,0.4335108793669514,-0.045993913207927346,1.0855868340152732
2024-09-06 14:32:01,1,3.0,63.19138392806053,14.660460697486997,Running,0.7081529099333109,-0.08329591879476582,-0.16310386335450905,0.08846900166811703,0.014597675227928908,-0.40885635669103293,-0.4088859756690864,-0.45752844311413465,-0.6564222290461568,-0.6058708764262978,-0.9022803260222152,0.42967581506653313,-0.045993913207927346,1.1383891161996338
2024-09-06 14:32:02,1,3.0,63.191425669938326,14.660552395507692,Running,0.6573225063329782,-0.32474782379405176,-0.16310386335450905,0.17234296614742778,0.014597675227928908,-0.29046898212111566,-0.40252494994791826,-0.5655674387524524,-0.7968688794454868,-0.7418892169394774,-0.8858258674298087,0.42584054757314455,-0.045993913207927346,0.9852624978649881
