tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 07:30:25,1,2.0V,63.19031607359648,14.65828785672784,Running,0.3625061654502454,5.313864312114544,-1.5299757588411604,-1.421262357830513,6.111928583541597,-1.0836643917404178,6.0475551314615235,3.323836404324181,2.4334040797346144,3.2706518281823813,-1.0832969474058434,-0.36547642801373875,0.4968211741662828,-0.64104779341332
2024-06-12 07:30:26,1,2.0V,63.19031607359648,14.65828785672784,Running,0.9013084436151669,6.933012381247838,0.14064544674912835,6.379016331971606,6.111928583541597,11.684413955636828,6.0475551314615235,4.8363823433000706,3.4165306325280005,4.698844403553826,-1.0832969474058434,-0.36547642801373875,0.4968211741662828,-0.64104779341332
2024-06-12 07:30:27,1,2.0V,63.1903425604105,14.658406041562555,Running,0.6878207484935159,6.933012381247838,1.2417366958900262,1.0110826098115717,1.5801285842158272,3.480168897934924,2.122802261412777,4.512265356375257,3.3463073073289764,4.460812307661409,-1.0832969474058434,0.11945560662247558,1.039636261540493,0.11402484182303728
2024-06-12 07:30:28,1,3.0,63.19037474691868,14.658530931919811,Running,0.7488172328137461,6.933012381247838,1.27970535966008,1.0949565742908824,0.6737685845888324,3.586717535046351,1.9256104640522507,3.2698169065043174,2.995190681330652,3.5086839240747985,-1.0832969474058434,0.27073054494760956,1.039636261540493,0.3252339705604799
2024-06-12 07:30:29,1,3.0,63.19040953181684,14.658663114532828,Running,0.6979868292134135,5.285458205630363,1.1278307046001481,0.5917127877913391,0.6737685845888324,2.0950366154649656,2.173690467182985,2.1354074522731046,2.644074055332968,2.624564710744778,-1.0832969474058434,0.5012649688964108,0.4968211741662828,0.4572396760213815
2024-06-12 07:30:30,1,3.0,63.19045010022819,14.658792866393924,Running,0.29134360040990637,3.3254368586094034,1.27970535966008,0.2562169302504173,0.4265794931319451,1.01771150687829,1.8492781553965074,1.433153980605023,2.2227341041356192,1.9784775933071745,-1.0997514059982496,0.7475661521114214,0.3611174023245073,2.2525172702896437
2024-06-12 07:30:31,1,3.0,63.19049058482051,14.658912811428308,Running,0.3726722461705655,2.941954421189215,1.1657993683661452,0.08846900166811703,0.1793904024689218,0.6507106457111183,0.6661273712324871,1.1090369936816182,1.8716174781372943,1.6044271569015776,-1.0832969474058434,0.8592113476247103,0.3611174023245073,2.4056438886242897
2024-06-12 07:30:32,1,3.0,63.190536350011826,14.659030744805932,Running,0.29134360040990637,2.430644504551465,1.1657993683661452,0.17234296614742778,0.26178676589095223,0.544162008598621,0.965095580134292,0.9469785002220286,1.5205008521396106,1.3323904758752183,-1.0832969474058434,0.8907446629641413,0.4968211741662828,3.2927222293215483
2024-06-12 07:30:33,1,3.0,63.19058261811733,14.659147504717112,Running,0.18968279320860693,1.8767254282261938,1.1657993683661452,0.08846900166811703,0.4265794931319451,0.6211138020681037,1.5312268693311981,0.9469785002220286,0.9587142505435731,1.060353794854506,-1.0832969474058434,0.9704304474593977,0.4968211741662828,3.4141674783455778
2024-06-12 07:30:34,1,3.0,63.1906359270215,14.65925294905901,Running,-0.1457978705543498,1.8767254282261938,0.21658277428112263,0.3400908947297281,0.5089758569509075,1.0295502443346394,1.1877314803803536,0.8929590023993482,0.6075976245458894,0.8563262840847365,-1.0997514059982496,0.9584987524935951,-0.11384579913023672,2.3317206935661847
