tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 13:01:53,1,2.0H,63.190327724441886,14.657823080196977,Running,0.4235026497711096,1.69208573611777,1.0518933770722105,0.5078388236883495,0.34418312931298267,0.15348367251660933,0.5643509596912086,0.35276402419508196,0.9587142505435731,0.6863033584376148,-1.0339285496665798,-1.395424356618314,-2.2172542627047678,-1.9611048480223363
2024-09-20 13:01:54,1,2.0H,63.190327724441886,14.657823080196977,Running,0.4641669726513335,1.677882682914429,1.01392471331027,0.4239648592090388,0.1793904024689218,0.32514536564223995,0.4562135224296246,0.35276402419508196,0.8182676001448843,0.618294188181025,-1.0339285496665798,-1.395424356618314,-2.2172542627047678,-1.9611048480223363
2024-09-20 13:01:55,1,2.0H,63.19035186432302,14.657894913107157,Running,0.5658277798522102,1.64947657635275,0.9379873857823322,0.3400908947297281,0.014597675227928908,0.08245124777530131,0.4562135224296246,0.29874452637381016,0.7480442749452193,0.5502850179244352,-1.0339285496665798,-1.2522457441690944,-2.2172542627047678,-1.9611048480223363
2024-09-20 13:01:56,1,3.0,63.19037516601384,14.657977810129523,Running,0.6471564256128693,1.6068674165877297,0.9000187220203917,0.17234296614742778,0.1793904024689218,0.13572556633101468,0.4943796767574962,0.1907055307326752,0.6778209497449131,0.44827126254519756,-1.0503855192400107,-0.6437370222467762,0.5646730600885922,-1.2535542667519035
2024-09-20 13:01:57,1,3.0,63.19040156900883,14.658062048256395,Running,0.5963260220125367,1.3796185648692834,0.7101754032025759,0.2562169302504173,0.34418312931298267,0.04693503540411202,0.551628908249735,0.1366860329114034,0.5373742993462244,0.34625750715466563,-1.0668399778324171,-0.5563811091506892,0.22541363047988855,-1.2377135820965954
2024-09-20 13:01:58,1,3.0,63.190428894013166,14.658155338838696,Running,0.5963260220125367,1.2659941389325615,0.8620500582584512,0.2562169302504173,0.09699403864995935,0.11204809141617478,0.2526606993479302,0.08266653509294883,0.4671509741472006,0.27824833690937006,-1.0668399778324171,-0.31007992593568434,0.7003768319317893,-0.8733778350245068
2024-09-20 13:01:59,1,3.0,63.190459571778774,14.658248964697124,Running,0.2608453582493686,1.1381666597924986,0.7861127307305136,0.17234296614742778,0.09699403864995935,-0.0477748642520359,0.3035489051181381,0.028647037271677046,0.5373742993462244,0.27824833690937006,-1.0668399778324171,-0.24232583640623062,1.6503032348370126,-0.4879211750786741
2024-09-20 13:02:00,1,3.0,63.19049175828695,14.658338483422996,Running,0.4641669726513335,1.1381666597924986,0.7861127307305136,0.08846900166811703,0.1793904024689218,-0.12472665772258917,0.5834340368564385,0.028647037271677046,0.5373742993462244,0.27824833690937006,-1.0832969474058434,0.0440311852992208,1.7181551207593218,-0.1869481666278184
2024-09-20 13:02:01,1,3.0,63.19052394479513,14.658441580832005,Running,0.4641669726513335,1.1381666597924986,0.7481440669645164,0.08846900166811703,0.09699403864995935,0.023257560490342687,0.41804736810175297,0.028647037271677046,0.5373742993462244,0.27824833690937006,-1.0832969474058434,0.11945560662247558,1.7181551207593218,-0.08662383047753312
2024-09-20 13:02:02,1,3.0,63.19055722095072,14.65854006819427,Running,0.5353295376916725,1.1381666597924986,0.7861127307305136,0.08846900166811703,0.09699403864995935,0.017338191761097424,0.4116863423805848,0.028647037271677046,0.4671509741472006,0.24424375176978091,-1.0997514059982496,0.15141501764051388,0.4968211741662828,-0.4139979800205692
2024-09-20 13:02:03,1,3.0,63.19058873690665,14.65863930992782,Running,0.4235026497711096,0.8967147547157139,0.8620500582584512,0.17234296614742778,0.09699403864995935,-0.08921044535139988,0.354437110888346,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-1.0997514059982496,0.25070262570239205,0.08970985863669141,0.22490963441019457
2024-09-20 13:02:04,1,3.0,63.1906221807003,14.658736707642674,Running,0.4235026497711096,0.7972933819823328,0.7861127307305136,0.004595037188806266,0.014597675227928908,-0.272710875935521,0.01730274765953229,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.0997514059982496,0.25070262570239205,0.021857972714382033,0.4361187631476373
