tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 13:36:13,1,2.0V,63.190416572615504,14.658053750172256,Running,0.08802198600794149,0.32859262518710186,1.2037680321199724,0.08846900166811703,0.014597675227928908,-0.0477748642520359,-0.10355674104611343,0.1907055307326752,-0.09463562744947808,0.07422082613395346,-1.2149451710502124,-0.902395894509697,0.836080603776408,-0.1341458844434577
2024-06-04 13:36:14,1,2.0V,63.190416572615504,14.658053750172256,Running,0.08802198600794149,0.35699873159378354,1.2037680321199724,0.3400908947297281,-0.39738414346995127,0.3725003154708492,-0.5488285415373739,0.08266653509294883,-0.23508227784880806,-0.0617975143792262,-1.2149451710502124,-0.902395894509697,0.836080603776408,-0.1341458844434577
2024-06-04 13:36:15,1,2.0V,63.19044523872435,14.658147543668749,Running,0.10835414744815912,0.32859262518710186,1.2037680321199724,0.08846900166811703,-0.39738414346995127,-0.06553297043870111,-0.5933557215872763,0.028647037271677046,-0.30530560304847304,-0.12980668463581604,-1.2313996296426188,-0.44132694501560077,0.7682287178540987,0.7476522280353651
2024-06-04 13:36:16,1,3.0,63.19047348573804,14.658244773745537,Running,0.2506792775294711,0.24337430573456037,1.1278307046001481,0.004595037188806266,-0.39738414346995127,-0.24311403229250644,-0.5679116187008784,0.028647037271677046,-0.30530560304847304,-0.12980668463581604,-1.247856599216045,-0.24232583640623062,0.5646730600885922,0.8849381617147029
2024-06-04 13:36:17,1,3.0,63.19050508551299,14.658317444846034,Running,0.24051319680957367,0.17235903956285856,0.444394756860879,0.2562169302504173,0.014597675227928908,0.21859672853081322,0.023663773380700442,-0.07939195836804933,-0.445752253447803,-0.2658250251489957,-1.2643110578084515,-0.07528413881489301,0.3611174023245073,0.9060590745884471
2024-06-04 13:36:18,1,3.0,63.19053106941283,14.658389696851373,Running,0.169350631768812,-0.01228065254556519,0.40642609309893846,-0.41477478483142627,0.014597675227928908,-0.6456311058319381,0.023663773380700442,-0.1874309540105929,-0.586198903847133,-0.40184336565652823,-1.2643110578084515,-0.043324727796854715,0.29326551640219795,0.9747020414281159
2024-06-04 13:36:19,1,3.0,63.1905566342175,14.658486926928164,Running,0.169350631768812,-0.01228065254556519,-0.2010725271205062,0.08846900166811703,-0.39738414346995127,-0.2786302446647663,-0.6760490559633251,-0.24145045183045608,-0.6564222290461568,-0.46985253591311804,-1.2807680273818824,-0.043324727796854715,0.3611174023245073,0.8743777052778307
2024-06-04 13:36:20,1,3.0,63.19058630615473,14.658578373491764,Running,0.169350631768812,-0.01228065254556519,0.4823634206228195,0.08846900166811703,-0.39738414346995127,-0.2786302446647663,-0.5869946958661082,-0.1874309540105929,-0.5159755786468267,-0.3678387805225862,-1.2643110578084515,-0.043324727796854715,0.3611174023245073,0.8954986181515749
2024-06-04 13:36:21,1,3.0,63.190612541511655,14.658669903874396,Running,0.169350631768812,0.04453156034529697,0.9379873857823322,-0.07927892766682572,-0.39738414346995127,-0.29046898212111566,-0.5170234129306704,-0.13341145619072972,-0.445752253447803,-0.2998296102772906,-1.2643110578084515,-0.01988783992983193,0.29326551640219795,0.6050860661375914
2024-06-04 13:36:22,1,3.0,63.190643303096294,14.658754728734491,Running,0.22018103536914468,0.05873461362613662,1.0518933770722105,-0.07927892766682572,-0.2325914154350944,-0.29638835085036097,-0.5106623872095023,-0.1874309540105929,-0.445752253447803,-0.3338341953999384,-1.2643110578084515,0.003975346808779963,0.29326551640219795,0.6420476636666438
