tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-18 08:08:17,1,2.0H,63.19036896340549,14.657933553680778,Running,1.1147961387370293,3.2118124326726813,1.27970535966008,0.2562169302504173,0.4265794931319451,0.7276624391816716,1.4167284063475833,1.0550174958617549,0.8884909253439082,1.094358379977154,-1.1655767733109441,-0.7353542985148418,0.9717843756181835,-0.9261801172088675
2024-09-18 08:08:18,1,2.0H,63.19036896340549,14.657933553680778,Running,1.135128300177247,3.0981880067359593,1.3176740234139073,0.17234296614742778,-0.06779868859103352,0.8223723388378195,0.3162709565604744,0.9469785002220286,0.6778209497449131,0.9243354543413264,-1.1655767733109441,-0.7353542985148418,0.9717843756181835,-0.9261801172088675
2024-09-18 08:08:19,1,2.0H,63.190404837951064,14.658052660524843,Running,1.135128300177247,2.8425330485333324,1.3176740234139073,0.17234296614742778,-0.06779868859103352,0.6211138020681037,0.1254401849211163,0.8389395045794851,0.5373742993462244,0.7883171138281467,-1.1655767733109441,-0.40127110652515996,0.6325249460109016,-0.012700635419428211
2024-09-18 08:08:20,1,3.0,63.1904392875731,14.658165145665407,Running,1.135128300177247,2.7573147290807913,1.27970535966008,0.08846900166811703,0.09699403864995935,0.5382426398683051,0.6661273712324871,0.73090050893835,0.5373742993462244,0.7203079435715569,-1.1820312319033506,0.06363300886583113,0.3611174023245073,0.8743777052778307
2024-09-18 08:08:21,1,3.0,63.19047667086125,14.658270925283432,Running,1.226623026658015,2.7005025161124303,1.1278307046001481,0.2562169302504173,0.014597675227928908,0.7158237017242516,0.29718787939696995,0.6768810111184869,0.5373742993462244,0.6863033584376148,-1.1984882014767815,0.40964789582132133,0.29326551640219795,1.2175925394761749
2024-09-18 08:08:22,1,3.0,63.19051765836775,14.658380392938852,Running,1.196124784498111,2.6436903031440693,1.27970535966008,0.004595037188806266,0.1793904024689218,0.15348367251660933,0.8824022457573806,0.5688420154773519,0.6075976245458894,0.652298773314967,-1.1984882014767815,0.46163522608457147,0.29326551640219795,1.312636647408024
2024-09-18 08:08:23,1,3.0,63.19055931642651,14.65850830078125,Running,1.0944639772968117,2.4448475577548057,1.2417366958900262,0.08846900166811703,0.09699403864995935,0.3784196842000945,0.3989642909382485,0.5148225176560801,0.6075976245458894,0.618294188181025,-1.1984882014767815,0.6840732225609759,0.29326551640219795,1.566087601892955
2024-09-18 08:08:24,1,3.0,63.19060357287526,14.658640651032329,Running,0.8911423628952695,2.4448475577548057,1.2037680321199724,0.004595037188806266,-0.06779868859103352,0.08837061650347601,0.08727403059324468,0.5148225176560801,0.6075976245458894,0.618294188181025,-1.1984882014767815,0.6921696500333727,0.29326551640219795,1.5449666890192109
2024-09-18 08:08:25,1,3.0,63.190642800182104,14.658763529732823,Running,0.9114745243350645,2.4448475577548057,1.2037680321199724,0.17234296614742778,0.09699403864995935,0.5619201147831451,0.8060699371016373,0.5148225176560801,0.6075976245458894,0.618294188181025,-1.1984882014767815,0.9069375179089522,0.29326551640219795,1.7561758177566535
2024-09-18 08:08:26,1,3.0,63.19067976437509,14.658874506130816,Running,1.175792623057471,2.217598705881362,1.01392471331027,0.17234296614742778,-0.06779868859103352,0.46129084639775186,0.08727403059324468,0.4608030198348083,0.6778209497449131,0.618294188181025,-1.2149451710502124,1.0377584413102614,0.22541363047988855,1.9145826643097352
2024-09-18 08:08:27,1,3.0,63.19072955287993,14.659008784219624,Running,1.145294380897567,2.217598705881362,1.1657993683661452,0.2562169302504173,0.014597675227928908,0.2067579910723227,0.3607981366103769,0.35276402419508196,0.7480442749452193,0.5842896030583772,-1.2149451710502124,1.0377584413102614,0.22541363047988855,1.9304233489650435
2024-09-18 08:08:28,1,3.0,63.19077540189028,14.65914054773748,Running,0.7691493942539638,1.9903498541629157,1.1657993683661452,0.08846900166811703,0.1793904024689218,0.12388682887359473,0.8124309628236682,0.29874452637381016,0.8182676001448843,0.5842896030583772,-1.2149451710502124,1.0377584413102614,0.22541363047988855,1.9198628925281715
2024-09-18 08:08:29,1,3.0,63.19082225672901,14.659258984029291,Running,0.9826370893758262,1.9761468009595748,1.1657993683661452,-0.24702685624912601,0.1793904024689218,-0.16616223882195316,0.844236091429509,0.1907055307326752,0.6778209497449131,0.44827126254519756,-1.2149451710502124,1.1174440226125302,0.22541363047988855,1.9937860875862763
2024-09-18 08:08:30,1,3.0,63.19087221287191,14.65935948304832,Running,1.0537996544165877,1.621070469946068,0.6342380756746382,0.004595037188806266,0.09699403864995935,0.0350962979456215,0.18905044213452324,0.08266653509294883,0.3267043237472294,0.21023916664713313,-1.2149451710502124,1.1732666203691804,0.22541363047988855,1.8300990128147585
2024-09-18 08:08:31,1,3.0,63.190914457663894,14.659456294029953,Running,0.7386511520936373,1.0529483403399573,0.02673945546330678,0.08846900166811703,0.09699403864995935,-0.00041991442449722076,0.18905044213452324,0.08266653509294883,-0.024412302249813094,0.04021624100565855,-1.1984882014767815,1.1732666203691804,0.22541363047988855,1.8723408385622469
2024-09-18 08:08:32,1,3.0,63.19096500054002,14.659551344811916,Running,1.0639657351366967,1.0529483403399573,0.02673945546330678,0.4239648592090388,0.1793904024689218,0.769098020279965,0.22721659646239487,0.028647037271677046,-0.23508227784880806,-0.09580209950752111,-1.1984882014767815,1.0935810390669058,0.22541363047988855,1.5766480583298272
2024-09-18 08:08:33,1,3.0,63.19102082401514,14.659640695899723,Running,0.9521388472159223,1.0529483403399573,-0.011229208298633738,0.4239648592090388,0.34418312931298267,0.769098020279965,0.1826894164133551,0.08266653509294883,-0.23508227784880806,-0.0617975143792262,-1.1820312319033506,0.9900322710260138,0.22541363047988855,1.3495982449370765
2024-09-18 08:08:34,1,3.0,63.1910783238709,14.659725688397884,Running,1.0233014122562614,1.1523697130733384,0.02673945546330678,0.2562169302504173,0.34418312931298267,0.41393589657128377,0.1826894164133551,0.08266653509294883,-0.16485895264914308,-0.027792929250931284,-1.1820312319033506,0.9546636881931941,0.22541363047988855,1.2809552780974076
2024-09-18 08:08:35,1,3.0,63.19113230332732,14.659820990636945,Running,0.8606441207349431,1.1949788727608597,0.10267678299124444,0.2562169302504173,0.1793904024689218,0.5027264274981864,0.18905044213452324,0.1907055307326752,-0.09463562744947808,0.07422082613395346,-1.1655767733109441,0.7714293388500391,0.22541363047988855,0.8954986181515749
2024-09-18 08:08:36,1,4.0,63.191182259470224,14.659907575696709,Running,0.9318066857757048,1.1949788727608597,-0.011229208298633738,0.4239648592090388,0.4265794931319451,0.5974363271543344,0.5643509596912086,0.1907055307326752,-0.09463562744947808,0.07422082613395346,-1.1655767733109441,0.493168541424014,0.5646730600885922,0.8532567924040865
2024-09-18 08:08:37,1,4.0,63.191228695213795,14.660011595115066,Running,1.185958703777791,1.1949788727608597,-0.011229208298633738,0.4239648592090388,0.4265794931319451,0.5974363271543344,0.5643509596912086,0.1366860329114034,-0.09463562744947808,0.04021624100565855,-1.1655767733109441,0.40964789582132133,0.5646730600885922,0.7687731409091094
2024-09-18 08:08:38,1,4.0,63.191271526739,14.660125505179169,Running,0.9114745243350645,0.8683086482315334,0.0647081192252473,0.2562169302504173,0.26178676589095223,0.2837097845439466,0.24629967362676203,-0.02537246054959474,-0.23508227784880806,-0.12980668463581604,-1.1655767733109441,0.493168541424014,0.5646730600885922,0.8585370206225225
