tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 13:35:48,1,2.0H,63.190398551523685,14.65806313790381,Running,0.6268242641728631,0.5984506366705682,1.0518933770722105,0.3400908947297281,0.34418312931298267,0.02917692921851738,0.06182992770857206,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0010171215007424,-0.8942994670372945,3.007340953271827,-0.012700635419428211
2024-09-06 13:35:49,1,2.0H,63.190398551523685,14.65806313790381,Running,0.6268242641728631,0.3712017848746232,0.9000187220203917,0.08846900166811703,0.09699403864995935,-0.20167845119421302,-0.2053331525865293,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-1.0010171215007424,-0.8942994670372945,3.007340953271827,-0.012700635419428211
2024-09-06 13:35:50,1,3.0,63.19042906165123,14.658162631094456,Running,0.5048312955315574,0.14395293307867807,1.01392471331027,0.08846900166811703,0.26178676589095223,-0.30230771957746505,-0.1480839210942905,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-1.0010171215007424,-0.8942994670372945,1.7860070066802096,-0.398157295365261
2024-09-06 13:35:51,1,3.0,63.1904564704746,14.658272098749876,Running,0.5149973762518776,0.04453156034529697,0.8620500582584512,0.004595037188806266,0.014597675227928908,-0.3319045632204797,-0.28166546124227254,-0.29546994965313644,-0.586198903847133,-0.46985253591311804,-1.0174715800931489,-0.07911940630828161,0.7003768319317893,0.9324602156806273
2024-09-06 13:35:52,1,3.0,63.190485052764416,14.658364802598951,Running,0.5048312955315574,-0.06909286559142498,0.9379873857823322,-0.07927892766682572,0.014597675227928908,-0.385178881776193,-0.3261926412913123,-0.34948944747299965,-0.6564222290461568,-0.5378617061697079,-1.0174715800931489,0.07172943633824516,0.7003768319317893,1.1225484315443257
2024-09-06 13:35:53,1,3.0,63.190515814349055,14.658474773168564,Running,0.4946652148114486,-0.12590507848228713,0.8240813944924541,-0.16315289176981526,0.014597675227928908,-0.5094856250764261,-0.504301361488334,-0.40350894529286285,-0.6564222290461568,-0.5718662912980028,-1.0174715800931489,0.07172943633824516,0.4289692882439734,1.2492739087867912
2024-09-06 13:35:54,1,3.0,63.19055126979947,14.658585246652365,Running,0.4946652148114486,-0.1827172914506481,0.9000187220203917,-0.07927892766682572,0.014597675227928908,-0.4680500439759916,-0.39616392422588736,-0.45752844311413465,-0.6564222290461568,-0.6058708764262978,-1.0174715800931489,0.30226386028704066,0.4968211741662828,1.956824490057224
2024-09-06 13:35:55,1,3.0,63.190584210678935,14.65869538486004,Running,0.4641669726513335,-0.35315393035573106,-0.16310386335450905,-0.07927892766682572,-0.06779868859103352,-0.5154049938035302,-0.542467515815343,-0.5655674387524524,-0.7266455542451805,-0.7078846318111824,-1.0174715800931489,0.30226386028704066,0.6325249460109016,2.152192934139358
2024-09-06 13:35:56,1,3.0,63.19062008522451,14.65880149975419,Running,0.4641669726513335,-0.4525753029341145,-0.2010725271205062,-0.07927892766682572,0.09699403864995935,-0.5154049938035302,-0.4088859756690864,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-1.0174715800931489,0.3738532173098887,0.3611174023245073,1.9093024360912991
2024-09-06 13:35:57,1,3.0,63.190654115751386,14.658898310735822,Running,0.454000891931436,-0.4525753029341145,-0.2010725271205062,-0.33090082072843674,0.09699403864995935,-0.5923567872740836,-0.4088859756690864,-0.6195869365751328,-0.7968688794454868,-0.7758938020677723,-1.0174715800931489,0.07982586381065344,0.29326551640219795,1.2809552780974076
2024-09-06 13:35:58,1,3.0,63.19068940356374,14.659000150859356,Running,0.3625061654502454,-0.4525753029341145,-0.2390411908824467,-0.49864874931073705,-0.15019505201306396,-0.6989054243876515,-0.5679116187008784,-0.6736064343964046,-0.7968688794454868,-0.8098983871960672,-1.0174715800931489,0.051701517093016125,0.22541363047988855,0.8479765641856504
2024-09-06 13:35:59,1,3.0,63.1907207518816,14.65909268707037,Running,0.3625061654502454,-0.4525753029341145,-0.2390411908824467,-0.49864874931073705,-0.15019505201306396,-0.6989054243876515,-0.5679116187008784,-0.6736064343964046,-0.7266455542451805,-0.7758938020677723,-1.0174715800931489,0.051701517093016125,0.22541363047988855,0.7687731409091094
2024-09-06 13:36:00,1,3.0,63.1907551176846,14.6591982152313,Running,0.4946652148114486,-0.3815600368399115,-0.2010725271205062,-0.16315289176981526,0.26178676589095223,-0.5864374185469794,-0.28166546124227254,-0.6736064343964046,-0.6564222290461568,-0.7418892169394774,-1.0174715800931489,0.0440311852992208,0.08970985863669141,0.4678001324582537
2024-09-06 13:36:01,1,3.0,63.19078981876373,14.659286895766854,Running,0.4946652148114486,-0.3815600368399115,-0.2010725271205062,-0.16315289176981526,0.26178676589095223,-0.5864374185469794,-0.28166546124227254,-0.6736064343964046,-0.6564222290461568,-0.7418892169394774,-1.0174715800931489,0.0440311852992208,0.08970985863669141,0.4678001324582537
2024-09-06 13:36:02,1,3.0,63.19082468748093,14.659376833587883,Running,0.454000891931436,-0.3105447705907109,-0.2010725271205062,-0.33090082072843674,0.26178676589095223,-0.6752279494738821,-0.17988904970013128,-0.6195869365751328,-0.586198903847133,-0.6738800466828876,-1.0010171215007424,0.11562054232206886,0.08970985863669141,0.6420476636666438
2024-09-06 13:36:03,1,3.0,63.19086642935872,14.659473979845645,Running,0.4133365690507894,-0.3105447705907109,-0.2390411908824467,-0.33090082072843674,0.34418312931298267,-0.6752279494738821,-0.19261110114333027,-0.5655674387524524,-0.586198903847133,-0.6398754615545926,-1.0010171215007424,0.3342234744980436,0.08970985863669141,0.9641415849912437
