tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-18 09:06:40,1,2.0H,63.19039653986693,14.65801770798862,Running,0.8504780400150456,2.927751367985874,1.0518933770722105,0.3400908947297281,0.26178676589095223,0.8697272886642876,0.5707119854132394,0.9469785002220286,0.9587142505435731,1.060353794854506,-0.9845601519273162,-0.17073647938337683,1.6503032348370126,0.578684925045411
2024-09-18 09:06:41,1,2.0H,63.19039653986693,14.65801770798862,Running,0.8504780400150456,2.7431116757999514,1.0898620408382076,0.2562169302504173,0.09699403864995935,0.5264039024119558,0.3735201880535759,0.8389395045794851,0.8884909253439082,0.9583400394639742,-0.9845601519273162,-0.17073647938337683,1.6503032348370126,0.578684925045411
2024-09-18 09:06:42,1,2.0H,63.19042813964188,14.658115273341537,Running,0.718318990653631,2.487456717519826,1.01392471331027,0.3400908947297281,0.26178676589095223,0.7454205453672662,1.0223448116256681,0.7849200067582133,0.8884909253439082,0.9243354543413264,-0.9845601519273162,-0.09914732555351065,1.5824513489147032,1.5977689712035714
2024-09-18 09:06:43,1,3.0,63.19045739248395,14.658211078494787,Running,0.6471564256128693,2.373832291583104,0.8620500582584512,0.3400908947297281,0.1793904024689218,0.8934047635791275,0.2717437765114346,0.73090050893835,0.8182676001448843,0.8563262840847365,-1.0010171215007424,0.20681151971855685,0.4289692882439734,1.1859111701655585
2024-09-18 09:06:44,1,3.0,63.190494356676936,14.658322054892778,Running,0.8403119592943028,2.274410918849723,1.01392471331027,0.17234296614742778,0.1793904024689218,0.42577463402763316,0.7233766027238633,0.6768810111184869,0.6778209497449131,0.7543125286942046,-1.0010171215007424,0.2784008767414106,0.08970985863669141,1.0855868340152732
2024-09-18 09:06:45,1,3.0,63.1905325781554,14.65843303129077,Running,0.8606441207349431,2.274410918849723,0.9759560495483294,0.17234296614742778,0.014597675227928908,0.5264039024119558,0.036385824823036754,0.5688420154773519,0.6778209497449131,0.6863033584376148,-1.0174715800931489,0.2784008767414106,0.021857972714382033,1.0275043236124766
2024-09-18 09:06:46,1,3.0,63.19057113490999,14.65854400768876,Running,0.809813717134399,2.274410918849723,1.01392471331027,-0.07927892766682572,0.1793904024689218,0.05285440413121615,0.6534053197901508,0.5688420154773519,0.6778209497449131,0.6863033584376148,-1.0174715800931489,0.5208667924630211,0.021857972714382033,1.1859111701655585
2024-09-18 09:06:47,1,3.0,63.19061170332134,14.65865439735353,Running,0.5861599412926392,2.260207865646382,1.01392471331027,0.3400908947297281,0.09699403864995935,0.6625493831674677,0.042746850544204906,0.5688420154773519,0.7480442749452193,0.7203079435715569,-1.0174715800931489,0.6086490044306858,0.021857972714382033,1.254554137005227
2024-09-18 09:06:48,1,3.0,63.190649170428514,14.658777276054025,Running,0.8809762821751607,2.260207865646382,1.0518933770722105,0.17234296614742778,0.26178676589095223,0.3784196842000945,0.8887632714785487,0.6228615132972151,0.8182676001448843,0.7883171138281467,-1.0174715800931489,0.6325119879763215,0.08970985863669141,1.2809552780974076
2024-09-18 09:06:49,1,3.0,63.19068697281182,14.658890264108775,Running,0.718318990653631,2.373832291583104,0.9759560495483294,0.3400908947297281,0.09699403864995935,0.7631786515528609,0.16996736497101878,0.6228615132972151,0.8182676001448843,0.7883171138281467,-1.0010171215007424,0.6444434797491307,0.021857972714382033,1.1911913983839946
