tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-11 07:26:19,1,2.0V,63.190353037789464,14.657894494011998,Running,0.7284850713737399,4.575305543680848,1.2037680321199724,0.5078388236883495,0.5089758569509075,1.4498254240575246,2.3963263674290465,1.7572709675270193,2.8547440309306804,2.488546370231598,-1.3136794555477198,-1.2403142523962851,-1.1994759738786571,-1.7446154910664575
2024-09-11 07:26:20,1,2.0V,63.190353037789464,14.657894494011998,Running,0.7081529099333109,4.575305543680848,1.1278307046001481,0.2562169302504173,0.26178676589095223,1.1538569876338018,1.3785622520197116,1.433153980605023,2.644074055332968,2.182505104076944,-1.3136794555477198,-1.2403142523962851,-1.1994759738786571,-1.7446154910664575
2024-09-11 07:26:21,1,2.0V,63.19037985987961,14.657976888120174,Running,0.7081529099333109,4.177620052979821,1.1278307046001481,0.08846900166811703,0.34418312931298267,1.1183407752626127,1.8365561039533085,1.16305649150289,2.5036274049329967,1.9444730081845267,-1.3136794555477198,-0.4690251960546194,-0.5209571146598281,-1.1637903870384905
2024-09-11 07:26:22,1,3.0,63.190409280359745,14.658078979700804,Running,0.7081529099333109,3.666310136419569,1.1278307046001481,0.004595037188806266,0.1793904024689218,0.9821952945071007,1.8301950782321403,0.8929590023993482,2.2227341041356192,1.6384317420298724,-1.3136794555477198,-0.4570937042818044,0.021857972714382033,-0.9525812583010479
2024-09-11 07:26:23,1,3.0,63.19044071249664,14.658195991069078,Running,0.7488172328137461,3.339639911812744,1.0518933770722105,-0.33090082072843674,0.26178676589095223,0.24819357217275725,1.5566709722167333,0.73090050893835,1.9418408033369594,1.400399646131808,-1.330136425121146,-0.09914732555351065,0.22541363047988855,-1.4225215697418578
2024-09-11 07:26:24,1,3.0,63.19047306664288,14.658309817314148,Running,0.809813717134399,3.297030752125223,1.0898620408382076,-0.16315289176981526,-0.15019505201306396,0.5086457962263611,0.8824022457573806,0.5688420154773519,1.7311708277386055,1.1963721353676857,-1.3465908837135572,-0.09914732555351065,0.3611174023245073,0.4413989913660733
2024-09-11 07:26:25,1,3.0,63.19050634279847,14.658422553911803,Running,1.0436335736966904,3.297030752125223,0.9759560495483294,-0.33090082072843674,0.1793904024689218,0.2955485220013665,1.442172509232256,0.5148225176560801,1.5907241773392755,1.094358379977154,-1.3630478532869834,0.5685929627472688,0.15756174455757915,1.2598343652236634
2024-09-11 07:26:26,1,3.0,63.19054582156241,14.658535793423653,Running,1.0436335736966904,3.0981880067359593,0.9379873857823322,-0.24702685624912601,0.1793904024689218,0.3369841030996599,1.4167284063475833,0.5148225176560801,1.5907241773392755,1.094358379977154,-1.3959592814528208,0.5685929627472688,0.15756174455757915,1.687532850916985
2024-09-11 07:26:27,1,3.0,63.19058152846992,14.658641070127487,Running,0.7691493942539638,2.899345261424195,0.9759560495483294,-0.24702685624912601,-0.06779868859103352,0.544162008598621,0.8887632714785487,0.5688420154773519,1.5907241773392755,1.1283629651110958,-1.412416251026247,0.5685929627472688,0.08970985863669141,1.6505712533879322
2024-09-11 07:26:28,1,3.0,63.19061346352101,14.658739976584911,Running,0.6064921027324341,2.487456717519826,1.01392471331027,-0.24702685624912601,0.1793904024689218,0.5086457962263611,1.3785622520197116,0.4608030198348083,1.5205008521396106,1.026349209726211,-1.412416251026247,0.4377722425389414,0.08970985863669141,1.4182412117767451
