tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 08:20:10,1,2.0H,63.190450351685286,14.658240666612985,Running,0.9318066857757048,2.1181773333029783,1.2037680321199724,0.08846900166811703,0.1793904024689218,0.200838622344148,0.6915714741180224,0.35276402419508196,0.6778209497449131,0.5502850179244352,-1.0010171215007424,-0.6198739371046523,0.021857972714382033,-0.07606337404066102
2024-09-06 08:20:11,1,2.0H,63.190450351685286,14.658240666612985,Running,0.8199797978545078,1.748897949086131,1.27970535966008,0.004595037188806266,-0.06779868859103352,0.005499454303677472,0.11907915919994815,0.24472502855394698,0.5373742993462244,0.4142666774112555,-1.0010171215007424,-0.6198739371046523,0.021857972714382033,-0.07606337404066102
2024-09-06 08:20:12,1,2.0H,63.190484466031194,14.65832993388176,Running,0.545495618412204,1.4932429906510076,1.1278307046001481,0.08846900166811703,0.014597675227928908,-0.10104918280881983,0.22721659646239487,0.1366860329114034,0.4671509741472006,0.3122529220320179,-1.0010171215007424,-0.32201141770850505,0.3611174023245073,0.5364430992979226
2024-09-06 08:20:13,1,3.0,63.19052126258612,14.658436216413977,Running,0.24051319680957367,1.4932429906510076,1.1278307046001481,0.004595037188806266,0.1793904024689218,0.06469314158863611,0.3607981366103769,0.1366860329114034,0.5373742993462244,0.34625750715466563,-1.0174715800931489,0.23067470645716873,0.4289692882439734,1.1806309419471224
2024-09-06 08:20:14,1,3.0,63.19055680185557,14.65855129994452,Running,0.6471564256128693,1.4932429906510076,1.1657993683661452,0.004595037188806266,-0.06779868859103352,-0.012258651881917174,0.010941721938364136,0.1366860329114034,0.6075976245458894,0.38026209229425484,-1.0174715800931489,0.5012649688964108,0.3611174023245073,1.4552028093057978
2024-09-06 08:20:15,1,3.0,63.190595023334026,14.65866562910378,Running,0.6471564256128693,1.4932429906510076,1.0898620408382076,0.17234296614742778,0.1793904024689218,0.02917692921851738,0.4880186510371908,0.1907055307326752,0.6778209497449131,0.44827126254519756,-1.0339285496665798,0.5728543259192703,0.3611174023245073,1.4974446350532862
2024-09-06 08:20:16,1,3.0,63.1906274612993,14.658767050132155,Running,0.6471564256128693,1.4932429906510076,1.1657993683661452,0.004595037188806266,0.09699403864995935,-0.0477748642520359,0.3289930080028107,0.1907055307326752,0.7480442749452193,0.4822758476678453,-1.0339285496665798,0.5805246577130657,0.29326551640219795,1.5132853197085945
2024-09-06 08:20:17,1,3.0,63.19066274911165,14.658870315179229,Running,0.454000891931436,1.3796185648692834,1.2037680321199724,-0.07927892766682572,-0.06779868859103352,0.11204809141617478,0.5643509596912086,0.1907055307326752,0.6778209497449131,0.44827126254519756,-1.0174715800931489,0.5967173094648947,0.22541363047988855,1.4657632657426698
2024-09-06 08:20:18,1,3.0,63.19069568999112,14.65897349640727,Running,0.47433305337144227,1.3512124583851028,1.2037680321199724,-0.07927892766682572,0.09699403864995935,-0.030016758066441253,0.3862422394950495,0.1907055307326752,0.6075976245458894,0.4142666774112555,-1.0174715800931489,0.5805246577130657,0.22541363047988855,1.222872767694611
2024-09-06 08:20:19,1,3.0,63.19073366001248,14.659088915213944,Running,0.47433305337144227,1.2517910857292207,1.1278307046001481,-0.07927892766682572,0.014597675227928908,-0.15432350136560377,0.08727403059324468,0.1366860329114034,0.5373742993462244,0.34625750715466563,-1.0174715800931489,0.5327982842358419,0.22541363047988855,0.9694218132096799
2024-09-06 08:20:20,1,3.0,63.19077515043318,14.659188743680716,Running,0.5149973762518776,1.2517910857292207,1.0898620408382076,0.004595037188806266,0.09699403864995935,0.08837061650347601,0.23993864790473116,0.08266653509294883,0.4671509741472006,0.27824833690937006,-1.0339285496665798,0.46163522608457147,0.22541363047988855,0.9218997592437553
2024-09-06 08:20:21,1,3.0,63.19081555120647,14.65928521938622,Running,0.5658277798522102,1.2517910857292207,1.1278307046001481,-0.07927892766682572,0.014597675227928908,-0.19575908246496776,0.18905044213452324,0.028647037271677046,0.4671509741472006,0.24424375176978091,-1.0339285496665798,0.5327982842358419,0.22541363047988855,1.001103182520296
2024-09-06 08:20:22,1,3.0,63.19085905328393,14.65937172062695,Running,0.5658277798522102,1.2517910857292207,1.1657993683661452,0.004595037188806266,0.014597675227928908,-0.15432350136560377,0.07455197915090837,0.028647037271677046,0.5373742993462244,0.27824833690937006,-1.0174715800931489,0.5647578984468621,0.22541363047988855,1.0433450082677846
2024-09-06 08:20:23,1,3.0,63.19090683013201,14.659439530223608,Running,0.5658277798522102,1.294400245416742,1.01392471331027,0.08846900166811703,0.1793904024689218,-0.12472665772258917,0.4053253166594167,0.08266653509294883,0.5373742993462244,0.3122529220320179,-1.0174715800931489,0.4693055578783725,0.22541363047988855,0.9588613567728077
2024-09-06 08:20:24,1,3.0,63.19095418788493,14.6595227625221,Running,0.5353295376916725,1.365415511510945,1.0898620408382076,0.004595037188806266,0.09699403864995935,-0.10104918280881983,0.09999608203644368,0.1366860329114034,0.6075976245458894,0.38026209229425484,-1.0010171215007424,0.4693055578783725,0.22541363047988855,0.9535811285543717
2024-09-06 08:20:25,1,3.0,63.19099601358175,14.65960482135415,Running,0.5759938605721077,1.365415511510945,1.0518933770722105,0.2562169302504173,0.1793904024689218,0.017338191761097424,0.4116863423805848,0.1907055307326752,0.6075976245458894,0.4142666774112555,-0.9845601519273162,0.4335108793669514,0.15756174455757915,0.8585370206225225
2024-09-06 08:20:26,1,3.0,63.19103968329728,14.659681767225266,Running,0.5759938605721077,1.365415511510945,1.0518933770722105,0.17234296614742778,-0.06779868859103352,0.3725003154708492,0.1826894164133551,0.1366860329114034,0.5373742993462244,0.34625750715466563,-0.9845601519273162,0.4335108793669514,0.15756174455757915,0.8426963359672143
