tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-08 14:27:28,1,2.0H,63.19045412354171,14.658178389072418,Running,0.27101143896926605,0.8399025418248518,1.0518933770722105,-0.41477478483142627,0.34418312931298267,-0.40293698796285826,0.023663773380700442,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.0997514059982496,-0.5644775366230974,0.29326551640219795,0.1985084933180143
2024-06-08 14:27:29,1,2.0H,63.19045412354171,14.658178389072418,Running,0.31167576184991264,0.5558414769830469,1.01392471331027,0.2562169302504173,0.014597675227928908,-0.07145233916687581,-0.2307772554720646,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-1.0997514059982496,-0.5644775366230974,0.29326551640219795,0.1985084933180143
2024-06-08 14:27:30,1,3.0,63.19048438221216,14.65826111845672,Running,0.31167576184991264,0.39960789135880365,0.9379873857823322,-0.24702685624912601,0.014597675227928908,-0.4680500439759916,-0.2307772554720646,-0.1874309540105929,-0.024412302249813094,-0.12980668463581604,-1.0997514059982496,-0.38166928295853814,0.22541363047988855,0.5047617299873062
2024-06-08 14:27:31,1,3.0,63.190519670024514,14.658352062106133,Running,0.31167576184991264,0.32859262518710186,0.9000187220203917,-0.16315289176981526,0.1793904024689218,-0.40885635669103293,-0.28166546124227254,-0.1874309540105929,-0.16485895264914308,-0.19781585489240586,-1.0997514059982496,-0.2661890231448425,0.22541363047988855,0.5258826428610504
2024-06-08 14:27:32,1,3.0,63.19055210798979,14.658444514498116,Running,0.4031704883306806,0.3143895719062622,0.8240813944924541,0.004595037188806266,0.09699403864995935,-0.40293698796285826,-0.29438751268547153,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0997514059982496,-0.24616090070664307,0.15756174455757915,0.49948150176887
2024-06-08 14:27:33,1,3.0,63.19058513268829,14.65853126719594,Running,0.4031704883306806,0.22917125245372072,0.7481440669645164,0.17234296614742778,0.1793904024689218,-0.1839203450075478,-0.41524700139111725,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-1.0997514059982496,-0.05951758274166555,0.15756174455757915,0.5470035557347946
2024-06-08 14:27:34,1,3.0,63.190614553168416,14.65862070210278,Running,0.3523400847303479,0.20076514596954023,0.8620500582584512,0.08846900166811703,-0.4797805068919817,-0.3319045632204797,-0.7587423903402365,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-1.0997514059982496,0.27073054494760956,0.15756174455757915,0.816295194875034
2024-06-08 14:27:35,1,3.0,63.19064741022885,14.658710053190587,Running,0.2811775196895862,0.14395293307867807,0.8240813944924541,0.17234296614742778,0.014597675227928908,-0.23127529483615705,-0.36435879561918394,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-1.0832969474058434,0.3461549662708701,0.15756174455757915,0.8902183899331388
2024-06-08 14:27:36,1,3.0,63.19067825563252,14.658803176134825,Running,0.13885238960848556,0.14395293307867807,0.7861127307305136,0.08846900166811703,0.09699403864995935,-0.2786302446647663,-0.4216080271114227,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-1.0997514059982496,0.3461549662708701,0.15756174455757915,0.9060590745884471
2024-06-08 14:27:37,1,3.0,63.190709352493286,14.658898562192917,Running,0.13885238960848556,0.14395293307867807,0.8620500582584512,0.2562169302504173,-0.15019505201306396,-0.08921044535139988,-0.42796905283172815,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-1.0997514059982496,0.26646918177561374,0.15756174455757915,0.8110149666565979
2024-06-08 14:27:38,1,3.0,63.190735252574086,14.65899009257555,Running,0.13885238960848556,0.14395293307867807,0.9000187220203917,0.004595037188806266,-0.15019505201306396,-0.36742077559166897,-0.46613520716132517,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0997514059982496,0.22300437466337342,0.08970985863669141,0.4519594478029455
2024-06-08 14:27:39,1,3.0,63.19076333194971,14.659078940749168,Running,0.15918455104870316,0.24337430573456037,0.8240813944924541,0.2562169302504173,0.26178676589095223,-0.14840413263742908,-0.17988904970013128,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0997514059982496,0.22300437466337342,0.021857972714382033,0.3780362527448406
2024-06-08 14:27:40,1,3.0,63.19078923203051,14.659163178876042,Running,0.12868630888837673,0.2575773590154,0.9000187220203917,0.2562169302504173,0.1793904024689218,-0.2608721384781011,-0.2753044355211044,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-1.0997514059982496,0.20681151971855685,-0.11384579913023672,0.20906894975488638
2024-06-08 14:27:41,1,3.0,63.19081982597709,14.65924859046936,Running,0.12868630888837673,0.2575773590154,0.8620500582584512,0.08846900166811703,0.34418312931298267,-0.26679150720734635,-0.03358545811153834,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-1.0997514059982496,0.15525028513391395,-0.11384579913023672,0.16682712400739788
2024-06-08 14:27:42,1,3.0,63.19084622897208,14.65932729654014,Running,0.06768982456772388,0.2575773590154,0.9759560495483294,0.3400908947297281,-0.06779868859103352,-0.14840413263742908,-0.47885725860279876,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-1.1162083755716807,0.11135917915008452,-0.11384579913023672,0.18794803688114217
2024-06-08 14:27:43,1,3.0,63.190876403823495,14.659402398392558,Running,0.006693340247282349,0.2575773590154,0.9000187220203917,0.2562169302504173,0.4265794931319451,-0.29638835085036097,-0.001780329503109474,-0.13341145619072972,-0.024412302249813094,-0.09580209950752111,-1.0997514059982496,0.03977002532020686,-0.11384579913023672,0.17738758044427008
2024-06-08 14:27:44,1,3.0,63.190906662493944,14.659470207989216,Running,0.12868630888837673,0.21496819925037988,0.9000187220203917,0.3400908947297281,-0.15019505201306396,-0.272710875935521,-0.3898028985038565,-0.1874309540105929,-0.024412302249813094,-0.12980668463581604,-1.0997514059982496,0.03977002532020686,-0.11384579913023672,0.18794803688114217
2024-06-08 14:27:45,1,3.0,63.19094303995371,14.659534245729446,Running,0.169350631768812,0.21496819925037988,0.7861127307305136,0.08846900166811703,0.26178676589095223,-0.36150140686349425,-0.03994648383270649,-0.24145045183045608,-0.09463562744947808,-0.19781585489240586,-1.0997514059982496,0.003975346808779963,-0.11384579913023672,0.12986552647834548
2024-06-08 14:27:46,1,3.0,63.190977992489934,14.659593757241964,Running,0.169350631768812,0.17235903956285856,0.8240813944924541,0.004595037188806266,-0.06779868859103352,-0.41477572541920765,-0.4724962328816306,-0.24145045183045608,-0.23508227784880806,-0.2658250251489957,-1.0832969474058434,-0.007956144964040781,-0.11384579913023672,0.13514575469678147
2024-06-08 14:27:47,1,3.0,63.19101487286389,14.659650586545467,Running,0.169350631768812,0.17235903956285856,0.9379873857823322,0.17234296614742778,0.014597675227928908,-0.2075978199223877,-0.3516367441777103,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-1.0832969474058434,-0.039489663496447995,-0.11384579913023672,-0.1394261126618938
2024-06-08 14:27:48,1,3.0,63.19105292670429,14.659711020067334,Running,0.24051319680957367,0.17235903956285856,0.9000187220203917,0.2562169302504173,-0.2325914154350944,-0.3082270883067103,-0.5742726444211838,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-1.0832969474058434,-0.0671879145354781,0.6325249460109016,0.4413989913660733
2024-06-08 14:27:49,1,3.0,63.191092405468225,14.659773632884026,Running,0.3828383268906743,0.21496819925037988,0.7101754032025759,0.17234296614742778,0.014597675227928908,-0.2786302446647663,-0.40252494994791826,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-1.0832969474058434,-0.09105089808110237,0.836080603776408,0.6156465225744635
2024-06-08 14:27:50,1,3.0,63.19113272242248,14.659837754443288,Running,0.31167576184991264,0.21496819925037988,0.9000187220203917,0.08846900166811703,-0.15019505201306396,-0.2075978199223877,-0.644243927358347,-0.1874309540105929,-0.30530560304847304,-0.2658250251489957,-1.0668399778324171,-0.10298238985391736,0.9717843756181835,0.9430206721174995
2024-06-08 14:27:51,1,3.0,63.1911660823971,14.659904222935438,Running,0.3828383268906743,0.21496819925037988,0.7101754032025759,0.08846900166811703,0.26178676589095223,-0.272710875935521,-0.10991776676728159,-0.24145045183045608,-0.30530560304847304,-0.2998296102772906,-1.0668399778324171,-0.10298238985391736,0.5646730600885922,0.6737290329772603
2024-06-08 14:27:52,1,3.0,63.1912022922188,14.659976223483682,Running,0.4235026497711096,0.20076514596954023,0.5203320843888166,0.08846900166811703,0.4265794931319451,-0.25495276974992637,-0.26258238407876805,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-1.0668399778324171,-0.08721583378068991,0.5646730600885922,0.8004545102197258
2024-06-08 14:27:53,1,3.0,63.191238921135664,14.660048391669989,Running,0.4235026497711096,0.0871407200328183,0.6722067394406354,-0.24702685624912601,-0.39738414346995127,-0.5509212061757901,-0.6124387987507808,-0.29546994965313644,-0.445752253447803,-0.40184336565652823,-1.0668399778324171,-0.07911940630828161,0.4968211741662828,0.7265313151616208
2024-06-08 14:27:54,1,3.0,63.19127731025219,14.66011787764728,Running,0.169350631768812,-0.09749897199810666,-0.2010725271205062,-0.07927892766682572,-0.31498777965098884,-0.2075978199223877,-0.504301361488334,-0.29546994965313644,-0.5159755786468267,-0.43584795078482313,-1.0668399778324171,-0.07911940630828161,0.29326551640219795,0.5839651532638471
2024-06-08 14:27:55,1,3.0,63.19131234660745,14.660197338089349,Running,0.13885238960848556,-0.15431118496646762,-0.2010725271205062,0.08846900166811703,-0.31498777965098884,-0.3082270883067103,-0.504301361488334,-0.34948944747299965,-0.586198903847133,-0.503857121041413,-1.0668399778324171,-0.07911940630828161,0.15756174455757915,0.4519594478029455
2024-06-08 14:27:56,1,3.0,63.191346460953355,14.660271182656288,Running,0.169350631768812,-0.15431118496646762,-0.35294718217638155,-0.33090082072843674,-1.3861405065189765,-0.5745986810884889,-1.1785700879468242,-0.34948944747299965,-0.586198903847133,-0.503857121041413,-1.0668399778324171,-0.08338056628729555,0.15756174455757915,0.4572396760213815
2024-06-08 14:27:57,1,3.0,63.1913804076612,14.660346871241927,Running,0.169350631768812,-0.15431118496646762,-0.35294718217638155,-0.33090082072843674,-1.3861405065189765,-0.5923567872740836,-1.1785700879468242,-0.34948944747299965,-0.5159755786468267,-0.46985253591311804,-1.0503855192400107,-0.08338056628729555,0.15756174455757915,0.4836408171135618
2024-06-08 14:27:58,1,3.0,63.19141284562647,14.660420883446932,Running,0.07785590528804402,-0.15431118496646762,0.596269411908641,0.004595037188806266,0.26178676589095223,-0.36742077559166897,-0.21805520402972828,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-1.0503855192400107,-0.08338056628729555,0.22541363047988855,0.5258826428610504
2024-06-08 14:27:59,1,3.0,63.19144159555435,14.660495147109032,Running,0.057523743847615064,-0.15431118496646762,-0.4288845097002626,0.3400908947297281,-0.06779868859103352,-0.2075978199223877,-0.46613520716132517,-0.34948944747299965,-0.445752253447803,-0.43584795078482313,-1.0339285496665798,-0.08721583378068991,0.15756174455757915,0.4572396760213815
2024-06-08 14:28:00,1,3.0,63.19147336296737,14.66056731529534,Running,0.10835414744815912,-0.09749897199810666,-0.4288845097002626,0.3400908947297281,-0.06779868859103352,-0.2075978199223877,-0.46613520716132517,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-1.0503855192400107,-0.09105089808110237,0.021857972714382033,0.3780362527448406
2024-06-08 14:28:01,1,3.0,63.191503789275885,14.660644512623549,Running,0.10835414744815912,-0.09749897199810666,0.10267678299124444,0.2562169302504173,0.34418312931298267,-0.0773717078950505,-0.12900084393078604,-0.34948944747299965,-0.37552892824749684,-0.40184336565652823,-1.0503855192400107,-0.11491408481971425,-0.24954957097201225,0.07706324429398478
