tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 12:57:07,1,2.0V,63.19034465588629,14.657925087958574,Running,0.8504780400150456,2.6862994628315904,1.7353293248195927,0.08846900166811703,0.09699403864995935,0.21267735980156796,0.3607981366103769,0.7849200067582133,0.8884909253439082,0.9243354543413264,-1.1162083755716807,-1.3677261055792895,0.4289692882439734,-0.5671245983552151
2024-09-19 12:57:08,1,2.0V,63.19034465588629,14.657925087958574,Running,0.9724710086559286,2.487456717519826,1.5834546697596608,0.004595037188806266,0.09699403864995935,0.200838622344148,0.09363505631441284,0.6228615132972151,0.6778209497449131,0.7203079435715569,-1.1162083755716807,-1.3677261055792895,0.4289692882439734,-0.5671245983552151
2024-09-19 12:57:09,1,2.0V,63.19037541747093,14.658037070184946,Running,0.9724710086559286,2.1181773333029783,1.5454860059936637,0.08846900166811703,-0.06779868859103352,0.2304354659871626,-0.05902956099707365,0.4608030198348083,0.4671509741472006,0.5162804328017874,-1.1326653451451116,-0.45325843678842154,0.4289692882439734,0.7898940537828537
2024-09-19 12:57:10,1,3.0,63.19040819071233,14.658138072118165,Running,0.7284850713737399,1.64947657635275,1.6593919972875986,-0.16315289176981526,-0.2325914154350944,-0.11288792026516922,-0.10355674104611343,0.35276402419508196,0.3969276489475356,0.4142666774112555,-1.1326653451451116,-0.1549699233101551,0.3611174023245073,1.14366934441807
2024-09-19 12:57:11,1,3.0,63.19044674746692,14.658256927505136,Running,0.5658277798522102,1.294400245416742,1.5834546697596608,-0.07927892766682572,-0.2325914154350944,-0.15432350136560377,-0.11627879248844973,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.1326653451451116,0.3700179498165001,0.3611174023245073,1.8406594692516305
2024-09-19 12:57:12,1,3.0,63.19048413075507,14.658373603597283,Running,0.31167576184991264,1.294400245416742,1.5075173422317232,-0.16315289176981526,-0.15019505201306396,-0.16024287009484903,-0.15444494681632134,0.1366860329114034,0.3267043237472294,0.24424375176978091,-1.1491198037375179,0.5924561494858807,0.3611174023245073,2.437325257934906
2024-09-19 12:57:13,1,3.0,63.1905188318342,14.658471839502454,Running,0.718318990653631,1.1949788727608597,1.5834546697596608,-0.24702685624912601,-0.2325914154350944,-0.272710875935521,-0.08447366388088356,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.1491198037375179,0.7637590070562265,0.3611174023245073,2.7171773535120174
2024-09-19 12:57:14,1,3.0,63.19055805914104,14.658602932468057,Running,0.7284850713737399,1.0245422338557768,1.5454860059936637,-0.24702685624912601,-0.31498777965098884,-0.2608721384781011,-0.2434993069152636,0.08266653509294883,0.18625767334854065,0.1422299963905433,-1.1491198037375179,0.7637590070562265,0.3611174023245073,2.7435784946041974
2024-09-19 12:57:15,1,3.0,63.190593430772424,14.65872229076922,Running,0.5658277798522102,1.0245422338557768,1.4315800147078421,-0.07927892766682572,-0.15019505201306396,-0.035936126795686515,-0.29438751268547153,0.08266653509294883,0.18625767334854065,0.1422299963905433,-1.1491198037375179,0.871142839397531,0.3611174023245073,2.7118971252935813
2024-09-19 12:57:16,1,3.0,63.19062536582351,14.658828405663373,Running,0.5759938605721077,1.0245422338557768,1.5834546697596608,-0.24702685624912601,-0.39738414346995127,-0.24311403229250644,-0.22441622975089645,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.1491198037375179,0.9384708332483832,0.3611174023245073,2.3264404653477486
2024-09-19 12:57:17,1,3.0,63.19066425785422,14.658961091190577,Running,0.4641669726513335,0.9819330741682554,1.4315800147078421,-0.33090082072843674,0.014597675227928908,-0.40293698796285826,-0.10991776676728159,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.1491198037375179,0.9384708332483832,0.3611174023245073,2.0571488262075093
2024-09-19 12:57:18,1,3.0,63.19069921039045,14.659074079245327,Running,0.809813717134399,0.9393239144032353,1.1278307046001481,0.004595037188806266,-0.15019505201306396,-0.11288792026516922,-0.19897212686449844,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.1326653451451116,0.9623340199869894,0.3611174023245073,2.041308141552201
2024-09-19 12:57:19,1,3.0,63.19073458202183,14.65917038731277,Running,0.5861599412926392,0.8825117015123731,1.0518933770722105,-0.07927892766682572,-0.2325914154350944,-0.1780009762793731,-0.37708084706152023,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-1.1162083755716807,0.9465672607207916,0.3611174023245073,1.8300990128147585
2024-09-19 12:57:20,1,3.0,63.19077682681382,14.659280525520444,Running,0.5861599412926392,0.9393239144032353,1.2417366958900262,-0.41477478483142627,0.014597675227928908,-0.4562113065185716,0.08091300487207653,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.1491198037375179,0.9465672607207916,0.3611174023245073,1.719214220227601
