tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 07:20:45,1,2.0H,63.19043727591634,14.658138155937197,Running,0.7793154749738612,3.6947162428262508,1.27970535966008,0.17234296614742778,-0.15019505201306396,0.4376133714850531,0.8378750657083408,0.8929590023993482,1.8013941529389117,1.4344042312601029,-1.0668399778324171,-0.051421155269263004,0.08970985863669141,0.39915716561858483
2024-06-13 07:20:46,1,2.0H,63.19043727591634,14.658138155937197,Running,1.0537996544165877,3.453264337749466,1.27970535966008,0.08846900166811703,-0.15019505201306396,1.1479376189056272,1.2831468661987386,0.8389395045794851,1.6609475025395817,1.3323904758752183,-1.0668399778324171,-0.051421155269263004,0.08970985863669141,0.39915716561858483
2024-06-13 07:20:47,1,3.0,63.190478682518005,14.65825952589512,Running,1.0233014122562614,3.2544215924377013,1.3176740234139073,-0.16315289176981526,-0.31498777965098884,0.35474220928632516,0.5834340368564385,0.6228615132972151,1.4502775269405868,1.094358379977154,-1.0832969474058434,0.49700380891739687,0.08970985863669141,1.0169438671756044
2024-06-13 07:20:48,1,3.0,63.19051589816809,14.658393301069736,Running,1.0233014122562614,2.7431116757999514,1.2037680321199724,-0.24702685624912601,-0.39738414346995127,-0.08329107662322519,0.4053253166594167,0.29874452637381016,1.3098308765412567,0.8223216989507944,-1.0997514059982496,0.49700380891739687,0.22541363047988855,1.4288016682136175
2024-06-13 07:20:49,1,3.0,63.19056065753102,14.658528752624989,Running,1.0233014122562614,2.544268930488187,1.355642687183961,-0.33090082072843674,-0.31498777965098884,-0.15432350136560377,1.1940925061015217,0.08266653509294883,1.0289375757432382,0.5502850179244352,-1.1162083755716807,0.7041013449991695,0.22541363047988855,1.8987419796544271
2024-06-13 07:20:50,1,3.0,63.19060022011399,14.658641824498773,Running,1.3689481567391155,2.544268930488187,0.1786141105151255,-0.41477478483142627,-0.31498777965098884,-0.21943655737980766,0.44349147098728825,0.08266653509294883,0.6778209497449131,0.38026209229425484,-1.1326653451451116,0.8988410904365496,0.22541363047988855,2.183874303449975
2024-06-13 07:20:51,1,3.0,63.19064078852534,14.658768894150851,Running,1.2774534302587703,2.544268930488187,0.5583007481507571,-0.41477478483142627,-0.39738414346995127,-0.21943655737980766,0.17632839069218692,0.40678352201494516,0.6075976245458894,0.5502850179244352,-1.1655767733109441,1.0019637627988287,0.22541363047988855,2.2789184113818237
2024-06-13 07:20:52,1,3.0,63.19068018347025,14.658905686810613,Running,1.1046300580171318,3.0697819003292777,0.9000187220203917,-0.24702685624912601,-0.39738414346995127,1.1834538312757459,0.9332904515284512,0.8929590023993482,0.7480442749452193,0.9243354543413264,-1.1655767733109441,1.1212790869129425,0.22541363047988855,2.4162043450611614
2024-06-13 07:20:53,1,3.0,63.19072041660547,14.659059578552842,Running,1.3791142374594356,3.0697819003292777,0.8620500582584512,-0.07927892766682572,-0.2325914154350944,0.200838622344148,0.6979324998400533,1.16305649150289,0.8182676001448843,1.1283629651110958,-1.1491198037375179,1.1212790869129425,0.22541363047988855,2.368682291095237
2024-06-13 07:20:54,1,3.0,63.19075746461749,14.659200310707092,Running,1.175792623057471,3.0697819003292777,1.0518933770722105,-0.33090082072843674,-0.31498777965098884,2.9651838185537502,0.4562135224296246,1.0009979980404833,0.7480442749452193,0.9923446245979162,-1.1491198037375179,1.1809367489699996,0.22541363047988855,2.4690066272455224
2024-06-13 07:20:55,1,3.0,63.19080180488527,14.659335426986216,Running,1.0944639772968117,2.8567361017366735,1.0898620408382076,-0.16315289176981526,-0.31498777965098884,0.5204845336827105,0.22721659646239487,0.7849200067582133,0.6778209497449131,0.8223216989507944,-1.1491198037375179,1.0377584413102614,0.29326551640219795,1.8300990128147585
